date,region,type,predicted_price
2018-04-01,47,conventional,1.1423805
2018-04-01,7,conventional,1.2601619
2018-04-01,23,conventional,1.0928178
2018-04-01,33,conventional,0.78014535
2018-04-01,40,conventional,1.2778239
2018-04-01,48,conventional,1.1807752
2018-04-01,14,conventional,1.4783635
2018-04-01,1,conventional,1.0377662
2018-04-01,15,conventional,1.2771829
2018-04-01,24,conventional,1.2259501
2018-04-01,6,conventional,1.16613
2018-04-01,44,conventional,1.2013314
2018-04-01,18,conventional,0.8127726
2018-04-01,13,conventional,1.1473942
2018-04-01,10,conventional,1.0224091
2018-04-01,2,conventional,1.3354669
2018-04-01,9,conventional,1.028012
2018-04-01,38,conventional,1.1337774
2018-04-01,27,conventional,1.0829134
2018-04-01,36,conventional,1.162933
2018-04-01,52,conventional,0.8762843
2018-04-01,43,conventional,1.3389733
2018-04-01,12,conventional,1.1181126
2018-04-01,37,conventional,1.2019606
2018-04-01,4,conventional,1.3560436
2018-04-01,21,conventional,1.0716252
2018-04-01,26,conventional,0.9731699
2018-04-01,11,conventional,0.821733
2018-04-01,31,conventional,1.2033248
2018-04-01,17,conventional,1.4061806
2018-04-01,34,conventional,1.1506524
2018-04-01,32,conventional,1.2643352
2018-04-01,29,conventional,1.3066223
2018-04-01,22,conventional,1.0519913
2018-04-01,35,conventional,1.197973
2018-04-01,45,conventional,0.8413237
2018-04-01,51,conventional,0.9944367
2018-04-01,3,conventional,1.2057755
2018-04-01,42,conventional,1.2957586
2018-04-01,25,conventional,1.2340169
2018-04-01,16,conventional,1.2213926
2018-04-01,0,conventional,1.3412817
2018-04-01,5,conventional,1.2538567
2018-04-01,46,conventional,1.2714988
2018-04-01,19,conventional,1.092346
2018-04-01,50,conventional,1.2011896
2018-04-01,30,conventional,1.2784865
2018-04-01,8,conventional,1.527387
2018-04-01,49,conventional,1.2766407
2018-04-01,20,conventional,1.2122686
2018-04-01,41,conventional,1.2045856
2018-04-01,28,conventional,1.2720532
2018-04-01,39,conventional,1.0351498
2018-04-08,6,conventional,1.1922634
2018-04-08,14,conventional,1.6365875
2018-04-08,30,conventional,1.4029694
2018-04-08,29,conventional,1.356734
2018-04-08,0,conventional,1.3456881
2018-04-08,31,conventional,1.2435898
2018-04-08,12,conventional,1.119308
2018-04-08,25,conventional,1.2455361
2018-04-08,39,conventional,1.0653617
2018-04-08,37,conventional,1.228808
2018-04-08,3,conventional,1.2044673
2018-04-08,52,conventional,0.8997183
2018-04-08,47,conventional,1.1867537
2018-04-08,16,conventional,1.2303793
2018-04-08,15,conventional,1.2945011
2018-04-08,21,conventional,1.1105027
2018-04-08,41,conventional,1.1965873
2018-04-08,28,conventional,1.3046627
